run_id,task,candidate_id,train_n,status,reason,IID_success_rate,IID_successes,IID_episodes,IID_ci_low,IID_ci_high,C_success_rate,C_successes,C_episodes,C_ci_low,C_ci_high,E_success_rate,E_successes,E_episodes,E_ci_low,E_ci_high,ood_success_rate,iid_minus_ood,parameter_count,mean_latency_ms,mean_replans,ood_delta_B0_pp,train_wall_seconds,gpu_active_work_seconds,training_chunk_draws
r3_stick-push_P2_n5_s0,stick-push,P2,5,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.95,19,20,0.763868806553258,0.9911185511992047,0.975,0.025000000000000022,4926020,66.72464962054362,20.84,10.0,658.9177883900702,652.1589226950891,2560000
r3_stick-push_P3_n5_s0,stick-push,P3,5,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,1.0,20,20,0.8388748419471806,1.0,1.0,0.0,4894221,68.04598951592466,18.66,12.5,673.0319272250636,665.7932941857725,2560000
r3_stick-push_B0_n10_s0,stick-push,B0,10,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.75,15,20,0.531299122381256,0.8881382985923343,0.65,13,20,0.43285427668523624,0.818808175898918,0.7,0.30000000000000004,4696644,37.40269068498768,44.42,0.0,643.4573478219099,636.5513873266755,2560000
r3_stick-push_P1_n10_s0,stick-push,P1,10,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.95,19,20,0.763868806553258,0.9911185511992047,0.975,0.025000000000000022,4890180,39.56797017268603,20.76,27.500000000000004,643.1464233570732,636.2790290372213,2560000
r3_stick-push_P2_n10_s0,stick-push,P2,10,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,0.95,19,20,0.763868806553258,0.9911185511992047,0.975,0.025000000000000022,4926020,41.410875139224785,20.82,27.500000000000004,649.6992384180194,642.4937225711765,2560000
r3_stick-push_P3_n10_s0,stick-push,P3,10,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,1.0,20,20,0.8388748419471806,1.0,1.0,0.0,4894221,40.68002662086698,18.74,30.0,688.7324871000601,681.1486832826631,2560000
r3_stick-push_B0_n20_s0,stick-push,B0,20,evaluated,,0.9,9,10,0.5958499732047615,0.9821237869049271,0.85,17,20,0.6395811352592431,0.9476312541037835,0.85,17,20,0.6395811352592431,0.9476312541037835,0.85,0.050000000000000044,4696644,66.69421160513485,33.7,0.0,640.5507998849498,633.4468699597055,2560000
r3_stick-push_P1_n20_s0,stick-push,P1,20,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,1.0,20,20,0.8388748419471806,1.0,1.0,0.0,4890180,64.14941264239245,18.7,15.0,639.1713990429416,632.3685607779771,2560000
r3_stick-push_P2_n20_s0,stick-push,P2,20,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,1.0,20,20,0.8388748419471806,1.0,1.0,0.0,4926020,69.67671207054117,18.78,15.0,640.5937993309926,633.8316460484639,2560000
r3_stick-push_P3_n20_s0,stick-push,P3,20,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,1.0,20,20,0.8388748419471806,1.0,1.0,20,20,0.8388748419471806,1.0,1.0,0.0,4894221,69.49595483441024,18.8,15.0,689.6932909070747,682.0423893467523,2560000
r3_peg-insert-side_P4_n5_s0,peg-insert-side,P4,5,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.7,14,20,0.4810271816464765,0.8545227551323956,0.5,10,20,0.2992980081982123,0.7007019918017877,0.6,0.4,4861508,64.29730732021514,55.34,40.0,639.8448625870515,632.8787137613399,2560000
r3_peg-insert-side_P4_n20_s0,peg-insert-side,P4,20,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.9,18,20,0.6989663547715128,0.9721335187862319,0.5,10,20,0.2992980081982123,0.7007019918017877,0.7,0.30000000000000004,4861508,65.36884365560283,47.6,25.0,640.2853258039104,633.6030883840285,2560000
