run_id,task,candidate_id,train_n,status,reason,IID_success_rate,IID_successes,IID_episodes,IID_ci_low,IID_ci_high,C_success_rate,C_successes,C_episodes,C_ci_low,C_ci_high,E_success_rate,E_successes,E_episodes,E_ci_low,E_ci_high,ood_success_rate,iid_minus_ood,parameter_count,mean_latency_ms,mean_replans,ood_delta_B0_pp,train_wall_seconds,gpu_active_work_seconds,training_chunk_draws
r3_stick-push_P3_n5_s0,stick-push,P3,5,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,1.0,40,40,0.9123783988027135,1.0,1.0,0.0,4894221,65.44758447268819,18.72,13.750000000000002,673.0319272250636,665.7932941857725,2560000
r3_stick-push_B0_n10_s0,stick-push,B0,10,evaluated,,0.95,19,20,0.763868806553258,0.9911185511992047,0.9,36,40,0.7694822477247771,0.9604204713173936,0.55,22,40,0.39829091798932054,0.6929469218909508,0.7250000000000001,0.22499999999999987,4696644,49.71880242575735,43.25,0.0,643.4573478219099,636.5513873266755,2560000
r3_stick-push_P1_n10_s0,stick-push,P1,10,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,0.975,39,40,0.8711863103652591,0.9955731684973186,0.9875,0.012499999999999956,4890180,65.97090498069882,19.73,26.25,643.1464233570732,636.2790290372213,2560000
r3_stick-push_P2_n10_s0,stick-push,P2,10,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,1.0,40,40,0.9123783988027135,1.0,1.0,0.0,4926020,67.06050776413339,18.69,27.500000000000004,649.6992384180194,642.4937225711765,2560000
r3_stick-push_P3_n10_s0,stick-push,P3,10,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,1.0,40,40,0.9123783988027135,1.0,1.0,0.0,4894221,66.70067156858119,18.69,27.500000000000004,688.7324871000601,681.1486832826631,2560000
r3_stick-push_B0_n20_s0,stick-push,B0,20,evaluated,,0.95,19,20,0.763868806553258,0.9911185511992047,0.9,36,40,0.7694822477247771,0.9604204713173936,0.825,33,40,0.6805000966821229,0.9125458625396408,0.8625,0.08749999999999991,4696644,57.28608758532252,31.63,0.0,640.5507998849498,633.4468699597055,2560000
r3_stick-push_P1_n20_s0,stick-push,P1,20,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,1.0,40,40,0.9123783988027135,1.0,1.0,0.0,4890180,65.9210348687917,18.74,13.750000000000002,639.1713990429416,632.3685607779771,2560000
r3_stick-push_P2_n20_s0,stick-push,P2,20,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,1.0,40,40,0.9123783988027135,1.0,1.0,0.0,4926020,64.29309832970684,18.77,13.750000000000002,640.5937993309926,633.8316460484639,2560000
r3_stick-push_P3_n20_s0,stick-push,P3,20,evaluated,,1.0,20,20,0.8388748419471806,1.0,1.0,40,40,0.9123783988027135,1.0,1.0,40,40,0.9123783988027135,1.0,1.0,0.0,4894221,63.78989296107465,18.82,13.750000000000002,689.6932909070747,682.0423893467523,2560000
r3_peg-insert-side_P4_n5_s0,peg-insert-side,P4,5,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.7,28,40,0.5456998118185507,0.8192515477025347,0.5,20,40,0.35199526933465386,0.6480047306653461,0.6,0.4,4861508,62.73330904001984,55.63,35.0,639.8448625870515,632.8787137613399,2560000
r3_peg-insert-side_P4_n20_s0,peg-insert-side,P4,20,evaluated,,1.0,20,20,0.8388748419471806,1.0,0.975,39,40,0.8711863103652591,0.9955731684973186,0.5,20,40,0.35199526933465386,0.6480047306653461,0.7375,0.26249999999999996,4861508,62.35778721889014,45.38,35.0,640.2853258039104,633.6030883840285,2560000
